,assignment
368,col2
628,col2
793,col2
472,col0
791,col0
395,col1
926,col0
317,col0
644,col2
413,col2
213,col0
76,col1
495,col2
534,col1
904,col1
889,col1
176,col0
902,col0
500,col0
731,col0
425,col2
156,col2
914,col0
327,col0
497,col1
771,col0
83,col1
531,col1
408,col0
720,col1
411,col0
872,col2
480,col1
980,col1
689,col0
765,col0
910,col0
595,col2
661,col2
594,col1
802,col1
64,col1
817,col0
469,col1
50,col1
833,col0
605,col2
823,col0
151,col2
607,col1
137,col1
695,col1
13,col0
832,col1
571,col0
700,col0
709,col1
406,col0
59,col0
116,col1
293,col2
2,col1
424,col2
148,col1
704,col0
835,col0
487,col0
318,col2
560,col2
435,col1
37,col0
483,col2
292,col1
142,col2
342,col2
772,col0
766,col1
848,col2
253,col2
953,col2
380,col0
164,col1
436,col2
349,col0
702,col1
667,col2
567,col1
685,col2
650,col2
89,col0
3,col0
624,col1
447,col1
898,col2
174,col1
542,col2
502,col1
994,col0
718,col2
586,col0
4,col0
437,col0
165,col2
621,col0
291,col0
999,col1
188,col1
901,col1
572,col2
462,col0
882,col0
604,col1
936,col2
565,col0
794,col1
608,col0
711,col1
389,col0
132,col2
185,col2
726,col0
656,col2
332,col2
652,col0
35,col0
903,col0
568,col0
314,col0
972,col2
207,col1
27,col0
707,col2
646,col1
664,col2
278,col1
729,col0
519,col2
219,col2
433,col1
582,col1
775,col1
870,col2
325,col0
602,col1
978,col1
404,col1
941,col2
319,col1
113,col2
171,col0
626,col0
966,col1
952,col1
216,col1
99,col2
787,col2
218,col1
398,col0
454,col1
712,col2
580,col2
420,col1
635,col1
728,col0
803,col0
387,col1
345,col0
311,col2
795,col2
617,col1
797,col0
529,col2
808,col1
782,col2
781,col2
242,col2
337,col2
930,col0
40,col0
84,col0
235,col0
18,col2
49,col1
532,col0
449,col1
634,col1
563,col1
252,col0
991,col2
189,col2
441,col2
739,col0
465,col0
186,col2
840,col1
439,col0
688,col1
181,col0
402,col2
984,col1
676,col1
119,col1
62,col0
102,col1
11,col2
983,col0
301,col2
562,col1
950,col0
473,col1
633,col0
